et,sk,et_word_freqs,et_word_scaled,freq_per_milion,basic_vocab,parallel_freqs,scaled_par_freqs,et_word_freqs_bigcorp,et_word_freqs_bigcorp_scaled,et_word_freqs_bigcorp_per_mil,word_freqs_EstNC,word_freqs_EstNC_scaled,word_freqs_EstNC_per_mil,et_pos_tag,sk_pos_tags
levima,rozširovať,1953.0,0.7310112583927596,135.26595343485135,yes,0.0,0.0,1427,0.4185803332938879,5.713825633773775,118712,0.742575409354141,40.303775167556296,V,V
liberaal,liberál,59.0,0.5543978486577646,4.086375449388751,no,0.0,0.0,140,0.2532161520501692,0.5605715408047152,15316,0.6607859096796037,5.199917619670229,S,S
lift,výťah,315.0,0.6389314940188608,21.817089263685705,yes,9.0,0.4693928402667197,462,0.3382541952828576,1.84988608465556,32450,0.690773057645024,11.01706233731385,S,S
liha,mäso,1101.0,0.7020861125514409,76.25592152164432,yes,101.0,0.594036904001043,10593,0.5613614155195213,42.41524522674534,199209,0.763250585005157,67.63321945004483,S,S
lihtne,jednoduchý,2975.0,0.7522517538735518,206.05028749036495,yes,54.0,0.5617582664256692,21391,0.6114174420519357,85.65132735252615,779082,0.8177194139432773,264.50523759257777,A,A
lihtsus,jednoduchosť,199.0,0.6157536255946927,13.782859566582395,no,1.0,0.3561655827896655,512,0.3455733515863536,2.0500902063715296,30423,0.6881968574594675,10.328877888693352,S,S
liialdatud,prehnaný,0.0,0.0,0.0,no,0.0,0.0,687,0.3665144674398823,2.750804632377424,6152,0.6243556859265289,2.088658474550225,A,A
liialt,príliš,559.0,0.6678782423824133,38.71667586793749,yes,24.0,0.5199537447773437,8185,0.5429929140499408,32.77341472490424,85800,0.7296075912352568,29.129859739338315,D,D
liialt,priveľmi,559.0,0.6678782423824133,38.71667586793749,yes,2.0,0.3918734965990624,8185,0.5429929140499408,32.77341472490424,85800,0.7296075912352568,29.129859739338315,D,D
liige,členka,6120.0,0.788654649692638,423.8748771230366,yes,13.0,0.488348316231101,41295,0.6582678906084952,165.3485841252194,1226871,0.8358564687647208,416.5335681615587,S,S
liit,zväz,2751.0,0.7483012049907496,190.5359129028552,yes,0.0,0.0,5158,0.5101039777210272,20.653057196219432,541698,0.8032048633707618,183.911267611656,S,S
linn,mesto,9291.0,0.8097239011819702,643.5002423774727,yes,147.0,0.6133851285218959,28011,0.6306219123842174,112.15835306772054,1549647,0.8451848920949165,526.1188782690723,S,S
linnapea,starosta,1021.0,0.6982790561721767,70.71507345467653,yes,30.0,0.5314569877788607,25882,0.6249915247515206,103.63366156505457,154056,0.7529844386644183,52.30337613057696,S,S
lisa,pridať,6790.0,0.7938976282680966,470.2794796838919,yes,450.0,0.6710629266778536,15662,0.589213937544436,62.711939086310345,2174634,0.8587179361816131,738.307498885737,S,V
lisajõgi,prítok,17.0,0.4916024054333123,1.1774302142306572,no,0.0,0.0,6,0.0288737493585331,0.0240244946059163,2578,0.5896172304940213,0.8752538275992329,S,S
lisaks,navyše,0.0,0.0,0.0,no,560.0,0.6823369425795113,52347,0.6751593793093755,209.60170318931733,19,0.3935000674561986,0.006450668240646,S,D
lisama,pridávať,5592.0,0.784101242495701,387.30527988104905,yes,0.0,0.0,1113,0.4008795831888175,4.456543749397486,1747102,0.8499749624549361,593.156599187849,V,V
loend,zoznam,204.0,0.6170059715460557,14.129162570767884,yes,20.0,0.5105549894742094,486,0.3418613414105075,1.9459840630792256,45635,0.7043916256475369,15.493486587467414,S,S
loomaaed,zoo,315.0,0.6389314940188608,21.817089263685705,yes,2.0,0.3918734965990624,876,0.3838246434531617,3.507576212463789,55845,0.7124557395758733,18.95987199467772,S,S
loomine,vytvorenie,2700.0,0.7473568272646954,187.0036222601632,yes,33.0,0.5363703372267413,7061,0.5324716487207821,28.27282606872924,423905,0.7934115712464243,143.91950108163414,S,S
loovutama,prenechať,328.0,0.6409724302723577,22.71747707456797,yes,0.0,0.0,1273,0.4104464639594918,5.097196938888589,36013,0.6949340024292228,12.226732386862365,V,V
loss,palác,543.0,0.6664126697469507,37.60850625454393,yes,2.0,0.3918734965990624,1121,0.4013897089142949,4.488576408872041,83435,0.7284912197159139,28.32692129780527,S,S
luba,povolenie,1008.0,0.697632351426432,69.81468564379425,yes,82.0,0.5832933554279416,17496,0.5971011471887991,70.05542627085212,240417,0.7707601446980767,81.62370033744173,S,S
lubatav,povolený,106.0,0.583966286667304,7.341623688732333,no,0.0,0.0,412,0.3300958708422987,1.6496819629395905,10170,0.644432190267684,3.452805053019472,A,A
lumi,sneh,1297.0,0.7103544021618079,89.83099928571542,yes,12.0,0.4842222217889922,3342,0.4791933353209621,13.381643495495416,251240,0.7725188582741764,85.29820467262655,S,S
luu,kosť,706.0,0.6796605876097549,48.89798419099082,yes,38.0,0.5436431269979273,774,0.3750072793549299,3.099159804163212,51287,0.7090551292456287,17.412390634632217,S,S
läbima,prechádzať,1324.0,0.7113942050101523,91.70103550831703,yes,14.0,0.4921685057045943,1724,0.432047238399893,6.903038116766636,280438,0.7769100367855759,95.21118421422564,V,V
lähedale,blízko,348.0,0.6439595181928227,24.10268909130992,yes,28.0,0.527900335519175,5167,0.5102281490743812,20.68909393812831,59196,0.7147832099860609,20.09756616701481,D,S
lähim,blízky,383.0,0.6487959036066334,26.52681012060833,yes,0.0,0.0,1157,0.4036411132469126,4.632723376507539,128011,0.7455875267780137,43.46086800807036,U,S
lõplik,konečný,958.0,0.6950648012617027,66.35165560193938,yes,34.0,0.5379092948144942,4549,0.5011550315893645,18.21457099371892,122888,0.7439562588093546,41.72156414507933,A,A
lõplik,konečná,958.0,0.6950648012617027,66.35165560193938,yes,51.0,0.5588116468893894,4549,0.5011550315893645,18.21457099371892,122888,0.7439562588093546,41.72156414507933,A,S
lõpp,záver,8215.0,0.8035121746173918,568.9758358767557,yes,1.0,0.3561655827896655,8599,0.5465074003959379,34.43110485271247,1401744,0.841178497692414,475.9045001219003,S,S
lõpp,koniec,8215.0,0.8035121746173918,568.9758358767557,yes,188.0,0.6260675216879114,8599,0.5465074003959379,34.43110485271247,1401744,0.841178497692414,475.9045001219003,S,S
lõputu,nekonečný,439.0,0.6556828645241519,30.40540376748579,no,4.0,0.427594284119828,1337,0.4139402406307441,5.353458214685031,47397,0.7059047164620039,16.091701189573637,A,A
lõputu,nekonečno,439.0,0.6556828645241519,30.40540376748579,no,1.0,0.3561655827896655,1337,0.4139402406307441,5.353458214685031,47397,0.7059047164620039,16.091701189573637,A,S
lühike,krátky,2094.0,0.7345292981205384,145.03169815288211,yes,45.0,0.5523592724680118,5170,0.5102694914669179,20.701106185431268,293093,0.7786728864105982,99.50766877135064,A,A
lüüriline,lyrický,90.0,0.5757084520287729,6.233454075338773,no,0.0,0.0,276,0.3015611934806518,1.1051267518721528,6179,0.624530592290067,2.097825213629038,A,A
maa,pôda,8751.0,0.8067020157574032,606.09951792544,yes,2.0,0.3918734965990624,41382,0.6584177912986799,165.69693929700517,1100899,0.8315293582942048,373.7649587083661,S,S
maailm,svet,10381.0,0.8153222789995902,718.9942972899089,yes,222.0,0.634637379303046,11065,0.5644664134770481,44.3051721357441,1724165,0.8494471320106548,585.3692845859703,S,S
maal,maľba,559.0,0.6678782423824133,38.71667586793749,yes,1.0,0.3561655827896655,14387,0.5831659636953392,57.60673398255312,77056,0.7253145629582564,26.161194313222065,S,S
maalija,maliar,37.0,0.5308493748349675,2.5626422309726062,no,1.0,0.3561655827896655,340,0.3164149666912052,1.361388027668594,4387,0.6108506665004327,1.4894253458796876,S,S
madalal,nízky,50.0,0.5460449519254598,3.4630300418548736,yes,0.0,0.0,1466,0.4205008191949639,5.869984848712232,9570,0.6420034706816184,3.249099740156966,A,A
madalale,nízky,0.0,0.0,0.0,yes,3.0,0.4127677655279915,1099,0.3999779762218055,4.400486595317014,26,0.4060270266674728,0.0088272302240419,A,A
magama,spať,3094.0,0.7542311128972886,214.2922989899796,yes,75.0,0.5786933002261272,6015,0.5210519518098482,24.08455584243116,403036,0.7913952540404863,136.8342907914214,V,V
magus,sladký,513.0,0.6635444486976965,35.53068822943101,yes,3.0,0.4127677655279915,2013,0.4430857747759969,8.06021794028494,132720,0.7470303820310247,45.05961520518626,A,A
mahajäetud,opustený,136.0,0.5965434054878508,9.419441713845258,no,2.0,0.3918734965990624,1688,0.4305441716080743,6.758891149131137,16545,0.6638687250358775,5.617174002183595,A,A
maitse,chuť,833.0,0.6880087808511137,57.6940804973022,yes,48.0,0.5556863416814675,6388,0.5253372587611471,25.57807859043229,293538,0.7787334811056403,99.65875021172366,S,S
maja,dom,7089.0,0.7960724285419902,490.988399334184,yes,245.0,0.6397194742399482,59264,0.6839990614394076,237.29794138750455,1121412,0.8322667125629633,380.7293038462804,S,S
majandus,ekonomika,1584.0,0.7204427580252053,109.7087917259624,yes,10.0,0.4748238960333747,5793,0.5183734208291518,23.195649542012248,400710,0.7911640839635141,136.04459319522442,S,S
majandus,hospodárstvo,1584.0,0.7204427580252053,109.7087917259624,yes,9.0,0.4693928402667197,5793,0.5183734208291518,23.195649542012248,400710,0.7911640839635141,136.04459319522442,S,S
majanduslik,hospodársky,1923.0,0.7302300171489333,133.18813540973844,yes,6.0,0.4484928464308531,4692,0.5033595847804212,18.7871547818266,188130,0.7609651581248635,63.87180084803867,A,A
majanduslikult,hospodársky,377.0,0.6479990385809343,26.111246515585748,yes,3.0,0.4127677655279915,5507,0.51476722578746,22.050481965796905,47660,0.7061257266348222,16.18099201837837,D,A
marsruut,trasa,105.0,0.5834879255102066,7.272363087895235,yes,0.0,0.0,455,0.337166755711807,1.8218575076153245,52126,0.7097032200580897,17.697238563784953,S,S
masin,stroj,1237.0,0.7079640344904378,85.67536323548957,yes,32.0,0.5347840211936947,3532,0.4831317688670806,14.142419158016102,431414,0.7941128725759695,146.46887307210838,S,S
matemaatika,matematika,679.0,0.677692666806595,47.02794796838919,yes,2.0,0.3918734965990624,1829,0.4362582774109718,7.323466772370171,72785,0.7230370750530565,24.7111519944958,S,S
materiaalne,materiálny,592.0,0.6707728928504606,41.0022756955617,yes,0.0,0.0,869,0.3832531998439888,3.479547635423553,52959,0.7103364375186515,17.980049439809065,A,A
materjal,materiál,3439.0,0.7595663010045843,238.1872062787782,yes,44.0,0.551200760090659,4024,0.4924205105115802,16.112427715701244,609519,0.8079162603974424,206.93709765106937,S,S
matused,pohreb,0.0,0.0,0.0,yes,10.0,0.4748238960333747,565,0.3525891845971543,2.2623065753904577,0,0.0,0.0,S,S
meditsiin,medicína,577.0,0.6694776861886131,39.96336668300525,yes,3.0,0.4127677655279915,883,0.3843915388609494,3.535604789504025,71430,0.7222865224153429,24.251117496281303,S,S
meditsiin,lekárstvo,577.0,0.6694776861886131,39.96336668300525,yes,0.0,0.0,883,0.3843915388609494,3.535604789504025,71430,0.7222865224153429,24.251117496281303,S,S
meeldiv,príjemný,800.0,0.6859688024023937,55.40848066967798,yes,2.0,0.3918734965990624,5324,0.512360133591629,21.31773488031645,211755,0.7656899455386851,71.89269754199982,A,A
meeleolu,nálada,579.0,0.669652313059285,40.10188788467944,yes,78.0,0.5807152109694147,3954,0.491170585427185,15.832141945298885,91833,0.7323216313396008,31.178116660170808,S,S
meeskond,posádka,2082.0,0.7342392560669583,144.20057094283695,yes,15.0,0.4957250352322543,18491,0.6010407918844599,74.03948829299992,678349,0.8121895266211356,230.30549212494645,S,S
meeter,meter,1971.0,0.7314742632628735,136.51264424991913,yes,1.0,0.3561655827896655,925,0.3877013061693388,3.70377625174544,383397,0.7894000493263218,130.16667639257682,S,S
meetod,metóda,3463.0,0.7599172767776289,239.8494606988685,yes,70.0,0.5751365743231582,2814,0.4669451293682169,11.267487970174775,245267,0.7715578489317702,83.2703182830803,S,S
meetrine,metrový,53.0,0.5489855635845194,3.6708118443661664,yes,0.0,0.0,212,0.2827707965140551,0.8488654760757116,16374,0.6634537777990926,5.55911798801778,A,A
mehhanism,mechanizmus,622.0,0.6732676570707924,43.08009372067463,yes,325.0,0.6542865381401672,1542,0.4241007723539295,6.174295113720506,62598,0.7170150389798605,21.252575290945217,S,S
meister,majster,836.0,0.6881902087592987,57.90186229981349,yes,29.0,0.5297093274661302,6043,0.5213827418310899,24.1966701505921,186539,0.7606259513270693,63.33164226009825,S,S
meister,majstrov,836.0,0.6881902087592987,57.90186229981349,yes,0.0,0.0,6043,0.5213827418310899,24.1966701505921,186539,0.7606259513270693,63.33164226009825,S,A
meister,majsterka,836.0,0.6881902087592987,57.90186229981349,yes,0.0,0.0,6043,0.5213827418310899,24.1966701505921,186539,0.7606259513270693,63.33164226009825,S,S
meremees,námorník,204.0,0.6170059715460557,14.129162570767884,yes,13.0,0.488348316231101,402,0.3283457609602118,1.6096411385963965,25802,0.681616844603011,8.760007470797287,S,S
metall,kovový,316.0,0.6390914530834404,21.8863498645228,yes,0.0,0.0,584,0.3549450004797089,2.338384141642526,109394,0.7393105291226306,37.140231658801575,S,A
mida,aký,0.0,0.0,0.0,no,75.0,0.5786933002261272,276048,0.793585539421446,1105.318947829,1059,0.554082960722232,0.3595398772023225,P,P
miljon,milión,6712.0,0.7933145316884239,464.87715281859823,yes,94.0,0.5903341250156747,8006,0.5414179670667641,32.05668396916107,1098137,0.8314290282315331,372.827235251489,N,S
mingisugune,nejaký,692.0,0.6786497672299233,47.92833577927145,yes,12.0,0.4842222217889922,2504,0.4586318040207323,10.026222415535765,162625,0.7551464286605374,55.21262750710832,P,P
minister,minister,1095.0,0.701810335053065,75.84035791662173,yes,8.0,0.4633215121161545,29830,0.6351032644434553,119.44177901574751,305397,0.7803153287767605,103.68498572045108,S,S
mitmus,plurál,134.0,0.5957957350907371,9.28092051217106,yes,0.0,0.0,30,0.1434981808087549,0.1201224730295818,6507,0.6265963785822,2.2091841179938743,S,S
mitu,niekoľko,11894.0,0.8221886874509459,823.7855863564373,yes,171.0,0.6211814576918828,56350,0.6804078577179976,225.63004517389788,2057344,0.8565034736291912,698.4865053096648,P,N
mld,miliarda,0.0,0.0,0.0,yes,0.0,0.0,834,0.3803251195403084,3.339404750222375,5206,0.6176870655224408,1.7674830979370078,Y,S
mobiiltelefon,telefón,447.0,0.6565942588399132,30.95948857418257,yes,6.0,0.4484928464308531,2038,0.4439649025567393,8.160320001142926,63752,0.7177446344898551,21.644368509350773,S,S
mootor,motor,825.0,0.6875217600225352,57.13999569060542,yes,11.0,0.4797369330798662,4083,0.4934572468916483,16.348668579326088,534379,0.8026615447180983,181.42640230358825,S,S
mu,ja,0.0,0.0,0.0,no,217.0,0.6334630106419016,45157,0.6646357768681265,180.8123504865609,315,0.5056553287122953,0.1069452892528155,P,P
mu,môj,0.0,0.0,0.0,no,1751.0,0.7411073463573794,45157,0.6646357768681265,180.8123504865609,315,0.5056553287122953,0.1069452892528155,P,P
mudel,model,3024.0,0.7530762069819775,209.4440569313828,yes,73.0,0.5772999155922557,3719,0.4868063583871553,14.891182573233824,345604,0.7852551662096932,117.33561824422236,S,S
muinasjutt,báj,636.0,0.6743909780297851,44.049742132394,yes,0.0,0.0,900,0.3857497872267914,3.603674190887455,58057,0.7140072256855516,19.710865581430824,S,S
muld,pôda,2549.0,0.7444524081798797,176.54527153376148,yes,2.0,0.3918734965990624,823,0.3793794378687388,3.295359843444861,133695,0.7473227214628116,45.39063633858783,S,S
mulje,dojem,1491.0,0.7173891784521104,103.26755584811232,yes,39.0,0.5449822010028913,15902,0.5902971072095548,63.672918870547,275052,0.776135497888152,93.38258952242988,S,S
muu,iný,9895.0,0.8129024963224377,685.3336452830795,yes,232.0,0.6369087846852418,34817,0.6461141849631178,139.41013811569837,2145405,0.8581774651304263,728.3839945696401,P,A
muutlik,premenlivý,119.0,0.5898045026563173,8.2420114996146,yes,0.0,0.0,352,0.3188854753130863,1.4094370168804269,15804,0.6620386334778278,5.3655979407984,A,A
muutma,meniť,5114.0,0.7795917399894124,354.19871268091646,yes,7.0,0.4564385167652131,4805,0.5050546302389404,19.239616096904687,1234258,0.8360962275587558,419.0415200717509,V,V
muutma,zmeniť,5114.0,0.7795917399894124,354.19871268091646,yes,49.0,0.5567493015418225,4805,0.5050546302389404,19.239616096904687,1234258,0.8360962275587558,419.0415200717509,V,V
mägi,vrchom,1339.0,0.7119627483645835,92.73994452087352,yes,0.0,0.0,1177,0.4048618115515792,4.712805025193927,222998,0.7677561627965136,75.7097955961884,S,D
mägi,hora,1339.0,0.7119627483645835,92.73994452087352,yes,2.0,0.3918734965990624,1177,0.4048618115515792,4.712805025193927,222998,0.7677561627965136,75.7097955961884,S,S
mägine,hornatý,46.0,0.5418370031425829,3.185987638506484,no,0.0,0.0,147,0.2566912591659706,0.5886001178449509,9678,0.6424516813387213,3.285766696472217,A,A
mälestus,pamätník,1426.0,0.7151396693511866,98.765616793701,yes,0.0,0.0,1535,0.423776701517331,6.146266536680271,160187,0.7545431307712054,54.384904919177,S,S
mälestusmärk,pamätník,124.0,0.591881618338378,8.588314503800087,yes,5.0,0.4390953796521658,1055,0.3970676884787063,4.224306968206961,28121,0.6850542769833046,9.54732850501087,S,S
mälu,pamäti,1244.0,0.7082488156840826,86.16018744134925,yes,70.0,0.5751365743231582,4375,0.4983771509981913,17.517860650147348,129498,0.7460488049464401,43.96571767511461,S,S
mäng,hra,3968.0,0.7667872199736578,274.8260641216028,yes,189.0,0.6263410104794126,16910,0.5946746804368511,67.70903396434096,1491532,0.8436582450154447,506.3883211740648,S,S
mängija,hráč,864.0,0.6898528061835899,59.84115912325222,yes,61.0,0.5680419170176894,7158,0.5334434518556865,28.661222064858222,421399,0.7931747563952962,143.0686918915784,S,S
mängima,hrávať,5327.0,0.7816511219807714,368.9512206592182,yes,0.0,0.0,9292,0.5520279822230838,37.20593397969581,1193073,0.8347407533172345,405.05884788801376,V,V
märk,znak,2365.0,0.7406712502802278,163.80132097973552,yes,31.0,0.5331473391905363,6193,0.5231291365770411,24.797282515740008,378378,0.7888737457957131,128.46268145048197,S,S
mäss,vzbura,170.0,0.607804762081318,11.77430214230657,yes,2.0,0.3918734965990624,629,0.3602321219712642,2.5185678511868987,19862,0.6711667624582737,6.74332487345848,S,S
määr,miera,2692.0,0.7472070729000195,186.4495374534664,yes,297.0,0.6496420053608463,3193,0.4759448212171923,12.785035212781825,308697,0.7807445911134246,104.80536494119488,S,S
määratud,definovaný,0.0,0.0,0.0,no,20.0,0.5105549894742094,22030,0.613513973163334,88.20993602805625,192031,0.7617848736322834,65.1962248904997,A,A
määratud,stanovený,0.0,0.0,0.0,no,21.0,0.513070135812292,22030,0.613513973163334,88.20993602805625,192031,0.7617848736322834,65.1962248904997,A,A
määratud,daný,0.0,0.0,0.0,no,9.0,0.4693928402667197,22030,0.613513973163334,88.20993602805625,192031,0.7617848736322834,65.1962248904997,A,A
mõis,panstvo,781.0,0.6847557450944057,54.09252925377313,yes,0.0,0.0,1240,0.4085757171613676,4.9650622185560485,190207,0.7614036903997746,64.5769607393977,S,S
